2767458,One of my favorite books!,"This book stirs up so many feelings of promise, love and regret. It's beautifully written, and I'm looking forward to other novels from this wonderful author.",5,1
2266940,By Far the Best Craft Book I have EVER seen!!!!!!!!!!!!!!!!!,"I just got the book the otherday and I have alreadly flagged about 30 items I want to do ASAP... It's amazing...and I saw the other book same publisher &quot;365 simply handmade easy projects for every occaision....&quot;  I want to get that book too, its almost as incredible as this book!  page after page is crammed with the easiest most inspiring elegant ideas.... never seen a book so awesome... I'll be the envy of the neighborhood.... YOU'VE GOTTA BUY THIS BOOK, its probably the only craft book you'll ever need... SERIOUS!!!!  (I really really like the beaded candle idea) and about 30 other simple yet elegant items!!!  (one thing, I just wish they had some &quot;St. Patrick's Day Crafts)....",5,1
4229565,"Well Written, but long","This was a very well written book, especially the usage of the dialect throughout.  It flowed easily.  Sadly, the story just didn't grip me, ever.  I chose this book for my book club this month.  I think we all felt about the same.  Well written, but it was slow and dragged on too long.  We all wanted to know more about any truths in the book though.  What was fact?  What was fiction?  We will be seeing James McBride next year during the Portland Literary Arts lecture series.  Maybe he will talk more about the book as I think we will all find the back story more fascinating than the actual book itself.",2,0
4932630,Just Bad,Could have been good but someone told this writer that trashy insta-sex sells. If you like porn you might like this. This is an example of lazy writing. She just got jilted but she immediately wants to be with the dude in a kilt?  Really? Okay it was free.,1,0
4589942,Ishamel is older but is he wiser ?,"Our boy has become a man. In the course of the story we discover that Ishmael has gone off on a tangent, has forgotten 'The Way' and needs to find his way back to his previously centered self.Nicely told, but slightly different than the previous tales, as there are a few years between this story and the previous one. I also found it more realistic than the previous tales in that Ishmael is not perfect, and I got the impression that he is less certain of himself than in previous stories, yet he is the one now making the decisions.Real Good Story Food, read it !",5,1
7916453,Smooth and it does not bunch up,"Until I received this item free for review purposes and spent a few nights with my head on it I had never understood how accurate the phrase ""smooth as silk"" was. Heretofore, my pillowcases had always been cotton and now when I compare them the cotton seems so stiff.I have also found the silk to be less annoying that the stiffer cotton. I spend a great deal of sleeping time on my right side and the cotton on the edges of the pillowcase sometimes bunches up and tickles my nose and face, especially when I am about to fall asleep. After more than two weeks of using this silk pillowcase that has yet to happen. The pillow also feels softer overall, although I am sure that is mental rather than physical. There is a zipper so that the pillow does not slip out.When this pillowcase wears out I will no doubt be spoiled and have to purchase a new silk pillowcase to replace it as it will be too hard to go back to cotton.",5,1
678501,Warriors,"I liked this one because I have always wondered about Tallstar's past and what moor runners and things are. I thought it was a little mean of Palebird to practically ignore Tallstar when her new kits came. Other than that, I enjoyed reading it.",5,1
1336450,Engrossing,"The protagonist is very real.  His moral dilemma is engrossing and keeps the reader engaged in the story and hungry for more. I thoroughly enjoyed Red Rising, and I anxiously await the next installment of this trilogy.",4,1
2935021,better be a 3rd,Ok...Mrs White i didn't give the first book that good of a review because i didn't like how in the end Carmen just pops out of nowhere and then she is confused between him and isiah and the book ends.....BUT i have to say i am impressed with this sequeal i like the fact that Queen is more mature and grown up....it also has some twist and turns that had my mouth hanging open..i loved the end...but there BETTER be a 3rd one!..and hurry up with it......good job Mrs White.,5,1
8593268,Casino - Blu-ray Info,"Version: U.S.A / Region A, B, CAspect ratio: 2.35:1VC-1 BD-50Running time: 2:58:20Movie size: 44,74 GBDisc size: 48,10 GBAverage video bit rate: 19.23 MbpsDTS-HD Master Audio  English  4165 kbps  5.1 / 48kHz / 24-bit / 4165kbps (DTS Core: 5.1 / 48kHz / 24-bit / 1536kbps)DTS Audio  French  768 kbps  5.1 / 48kHz / 24-bit / 768kbpsDTS Audio  German  768 kbps  5.1 / 48kHz / 24-bit / 768kbpsDTS Audio  Italian  768 kbps  5.1 / 48kHz / 24-bit / 768kbpsDTS Audio  Japanese  768 kbps  5.1 / 48kHz / 24-bit / 768kbpsDTS Audio  Spanish  768 kbps  5.1 / 48kHz / 24-bit / 768kbpsDTS Audio  Spanish  768 kbps  5.1 / 48kHz / 24-bit / 768kbpsDolby Digital Audio  English  192 kbps  2.0 / 48kHz / 192kbpsDTS  English  192 kbps  2.0 / 48kHz / 192kbpsSubtitles: English SDH / Chinese / Danish / Dutch / Finnish / French / German / Italian / Japanese / Korean / Norwegian / Spanish / SwedishNumber of chapters: 16#Audio Commentary#TV Specials (SD - 56 minutes)#Deleted Scenes (SD - 5 minutes)#U-Control - BonusView - Picture-in-Picture",4,1
